source_node,destination_node,indicator_link,jaccard_followers,jaccard_followees,cosine_followers,cosine_followees,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,weight_in,weight_out,weight_f1,weight_f2,weight_f3,weight_f4,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,svd_u_s_1,svd_u_s_2,svd_u_s_3,svd_u_s_4,svd_u_s_5,svd_u_s_6,svd_u_d_1,svd_u_d_2,svd_u_d_3,svd_u_d_4,svd_u_d_5,svd_u_d_6,svd_v_s_1,svd_v_s_2,svd_v_s_3,svd_v_s_4,svd_v_s_5,svd_v_s_6,svd_v_d_1,svd_v_d_2,svd_v_d_3,svd_v_d_4,svd_v_d_5,svd_v_d_6,num_followers_s,num_followers_d,num_followees_s,num_followees_d,preferential_followers,preferential_followees,svd_dot,adar_index_dif
443321,823220,1,0,0.03571428571428571,0.01613743060919757,0.06933752452815364,1,1,0.5210835369194732,0,1,2,0.24253562503633294,0.2672612419124244,0.5097968669487574,0.06482037235521644,0.7523324919850903,0.7770581088611818,1.5147160436955989e-06,1.089711342895869e-06,0.0007935425195212861,0.000800667835936285,3.756666902224581e-15,9.979141607577804e-14,1.0487201941057508e-14,3.0799410700411546e-14,-1.0730548925930991e-11,2.874394174017982e-12,4.227914859344719e-05,5.312621234784571e-13,9.834045693587105e-13,6.930770898740005e-14,-2.3217993756465045e-11,1.6588984194612346e-11,5.025329582180874e-05,1.3171416260430692e-12,1.2537007133965001e-11,1.841082434403118e-12,-1.9847385965041844e-12,2.613831297124232e-12,2.5191432710779324e-05,2.8850001225074246e-13,2.251637369580331e-12,1.954714793579897e-13,-1.217141586876451e-11,1.6110302663047945e-11,2.740872216184657e-05,5.657885418127236e-12,2.9442957587627663e-10,5.74071889232407e-13,15,16,13,16,240,208,2.815131541390356e-09,0.6476398521807291
324644,490668,1,0,0.037037037037037035,0.037267799624996496,0.07905694150420949,1,1,1.4306765580733931,1,1,2,0.3779644730092272,0.2182178902359924,0.5961823632452196,0.08247860988423225,0.9741468362544468,0.8144002534812121,1.1567177436822977e-06,1.0559263602040958e-06,0.0008105179916115517,0.0007543723464333657,3.0555779177449033e-15,2.461798790071461e-16,1.5825843982369184e-14,6.973595409430847e-16,-1.4551003322538232e-12,3.180354377848732e-12,3.938077730807564e-06,4.518984877705163e-12,1.1492281095137306e-11,5.637311705914888e-14,-1.4579593846198045e-13,1.2033948594126859e-13,2.965882828298531e-07,8.548353032621167e-14,2.055395680805552e-12,4.541921567322426e-15,-2.7902988628503604e-12,3.1552321851910902e-12,1.434539423123451e-05,6.006232467158549e-12,4.075970553194739e-12,2.949761869159125e-13,-1.2235084095393968e-13,3.5055716790293305e-14,2.068829710359911e-07,2.0807040737750175e-13,6.68347669097328e-14,1.299813943367474e-14,20,6,20,8,120,160,4.135805491097643e-12,1.0479516371446924
1727143,356337,1,0,0.0,0.0,0.0,0,0,0.0,1,1,-1,1.0,0.1889822365046136,1.1889822365046137,0.1889822365046136,2.188982236504613,1.3779644730092273,4.323960293643691e-06,1.6556497245737814e-07,0.0008230182229492684,0.0007313532484065916,4.976151250423189e-13,5.649101342739943e-18,7.870409703497554e-16,0.0,-8.90027794761056e-12,1.3958677628763965e-11,8.679250988764353e-11,5.014911050060129e-13,7.37589058542386e-12,9.180655276711348e-12,-9.087950446459758e-15,1.7324105504412097e-14,1.5972954886868007e-13,6.203028896757263e-12,5.4604646924807096e-14,1.0417051033079432e-16,-8.971807782573085e-13,1.7386778952006834e-12,1.6455001867922492e-11,6.490180810536548e-10,6.8341770717355396e-12,1.4669014307130233e-14,0.0,0.0,0.0,0.0,0.0,0.0,24,0,27,1,0,27,1.7700513408961593e-23,0.0
1131272,285346,1,0,0.0,0.0,0.0,0,0,0.0,0,0,-1,0.5889693983384348,0.4082482904638631,0.997217688802298,0.240445750007196,1.5861870871407326,1.405465979266161,1.2772618099609389e-06,5.615699699389075e-07,0.0007575232869882979,0.0007483800935562017,1.4047568854254909e-18,0.0,4.5794457101470755e-17,0.0,-9.959458946745497e-12,8.827128881394083e-15,1.4171521568238742e-12,5.005981860035781e-15,2.8012108375506438e-14,2.6141541054468447e-17,0.0,0.0,0.0,0.0,0.0,0.0,-1.291580641334288e-12,5.753223388448015e-13,1.298595907346506e-10,1.7212843067626863e-13,2.0182658253366322e-13,8.535660249463069e-16,0.0,0.0,0.0,0.0,0.0,0.0,7,0,5,0,0,0,0.0,0.0
872278,551495,1,0,0.0,0.0,0.0,0,0,0.0,1,1,5,0.5773502691896258,0.2773500981126146,0.8547003673022404,0.16012815380508716,1.432050636491866,1.132050465414855,6.590208107817585e-07,2.6633558372878625e-07,0.0007680459710177828,0.0007389733483388858,3.435349508420652e-14,2.6624889989202622e-15,3.1752416571248866e-13,2.8428723490559453e-15,-6.627161465076368e-11,1.985452977502251e-10,1.0841497211956228e-10,1.8237927781069173e-12,2.0962129067663887e-11,6.337661099611813e-13,-2.0243984507322502e-11,3.075382142560304e-13,5.942444262177408e-11,2.314476666494831e-13,4.6499382498785035e-12,4.912106495051252e-14,-1.0353658120952574e-11,1.2614569223930216e-11,1.1360006799067571e-10,1.3773587334251154e-11,2.8348447862854692e-11,5.918356712840528e-12,-5.912746360809838e-13,2.33065028767948e-13,2.277148169561665e-11,6.119894185495713e-14,1.041041791105034e-13,5.2988510679956764e-14,9,2,13,10,18,130,1.0543098411263554e-20,0.0
1193768,1268394,1,0,0.0,0.0,0.0,0,0,0.0,0,1,3,0.4082482904638631,0.2,0.6082482904638631,0.08164965809277262,1.0164965809277262,0.8082482904638628,2.12161415494483e-06,8.586179113128622e-07,0.0007959328403539303,0.0007504591936416845,1.2988364283899644e-17,1.90310434749528e-19,4.168069926512778e-18,5.754009888877872e-18,-2.5164626997249324e-14,5.053454777852794e-12,1.592408626885196e-12,7.268914712172401e-14,2.2272922412372226e-13,2.3894198543579283e-16,-1.1673347158979552e-15,2.8229230566825163e-13,5.838759874741834e-14,2.34139830567638e-15,5.681721653362075e-16,3.6025409455055225e-18,-2.0454081942272715e-15,1.4455213191049197e-10,6.171843020594442e-13,2.0516776181808344e-14,7.835782852513084e-15,7.768212691560198e-17,-2.0507005478384552e-13,4.65588339005174e-12,2.396455277811581e-13,4.5005697832636297e-13,4.533663778254924e-15,1.0725493623158608e-16,17,5,24,8,85,192,6.74695318555807e-22,0.7966397701969122
595630,1595184,1,0,0.125,0.0,0.2253744679276044,0,4,2.927375052355641,0,1,2,0.2773500981126146,0.25,0.5273500981126146,0.06933752452815364,0.8047001962252291,0.7773500981126146,6.866337647687818e-07,8.527122422757137e-07,0.0008015374205070878,0.0007809160061581664,1.2450673165077069e-15,3.280466200649872e-16,3.891903289854317e-15,6.929785479449299e-16,-1.032058345146026e-11,1.780774161392064e-09,8.128370436996904e-08,1.1965302633907662e-13,2.2131961061956087e-12,2.2970365467779733e-14,-1.6194457300033833e-13,3.743882648758065e-09,1.5684856031884163e-10,9.250025119889379e-14,6.165851390521362e-12,6.051893834936576e-15,-2.187237361109152e-12,7.1705130923839955e-09,2.0044707294156142e-09,7.167468716936888e-13,1.963022049093786e-12,7.254148823066914e-14,-1.150449299027074e-13,4.092889310231736e-08,8.708584019116166e-11,7.584356121755056e-14,1.1661203615096615e-12,1.2916506333574284e-14,17,12,15,21,204,315,3.130719842814217e-16,0.5827494472602965
415877,1428851,1,0,0.0,0.0,0.0,0,0,0.0,1,1,-1,1.0,0.4082482904638631,1.4082482904638631,0.4082482904638631,2.408248290463863,1.8164965809277265,9.75135966200859e-07,1.6556497245737814e-07,0.0007555025251416563,0.0007313532484065916,1.1670388983502508e-15,1.2392527866471454e-18,1.726544907828374e-16,0.0,-9.663497249662836e-08,2.406748336505855e-11,4.787143093491722e-09,3.06163528745542e-13,3.0424728939753464e-12,2.1530815954764455e-14,-7.227838939613622e-14,6.100782206674245e-12,1.044702196566412e-12,1.957160736054817e-15,7.774921057730017e-14,2.2858724104933274e-17,-7.135295911897415e-12,6.122761657304381e-10,1.076231676246413e-10,2.047672053338565e-13,9.73090040223822e-12,3.2181012994268883e-15,0.0,0.0,0.0,0.0,0.0,0.0,6,0,5,1,0,5,1.213282670028684e-20,0.0
609675,789130,1,0,0.0,0.13608276348795434,0.0,2,0,0.0,1,1,2,0.3779644730092272,0.5773502691896258,0.955314742198853,0.2182178902359924,1.3332792152080803,1.5326650113884788,6.355121276535502e-07,1.1958118797979587e-06,0.0007539155757387315,0.0007536319110685223,4.2881096180616957e-20,2.2841874018505514e-18,5.716008542877484e-19,5.348347964206589e-17,-2.948718782099334e-17,1.7746111858517746e-15,6.90015404328245e-14,1.8349644660944195e-16,4.207911985090448e-17,9.19102526863641e-19,-3.1188014508559214e-15,2.532709329622784e-15,2.5889850731996044e-15,2.0140480846716576e-15,1.3441835022873594e-15,4.244158974634596e-17,-1.0212083335785536e-13,7.498303894465704e-14,2.4252185026175148e-14,2.9578914458399923e-15,5.4412693961587465e-14,1.0662866668443656e-17,-5.374011626389837e-16,5.629374473016952e-14,3.466648435628234e-14,9.055565894886498e-14,1.7732492681028047e-13,9.968833769622265e-16,6,6,2,6,36,12,1.5216941982668175e-26,1.6609640474436809
1850939,1818517,1,0,0.1176470588235294,0.08944271909999157,0.2390457218668787,3,2,2.0675619327515813,1,1,2,0.25,0.4082482904638631,0.6582482904638631,0.10206207261596577,0.9082482904638632,1.0664965809277265,5.953726377571639e-07,2.428672033010879e-06,0.0007503601385076848,0.0007882587498719419,1.020639322788122e-18,1.7778359511281223e-16,2.594949770995449e-18,2.8182104732202276e-17,-3.832370042079623e-15,6.61153639793427e-12,1.0297580233433107e-13,1.5161448173032247e-14,1.7825004106155237e-14,1.8718975548605725e-17,-8.97054659857344e-12,3.713736203638503e-10,5.501653925463194e-11,4.030668381317743e-13,1.5822517649247238e-11,3.2797242000516404e-15,-9.198527153513059e-14,2.0396481001016174e-10,9.200619470340667e-13,1.0570737257690694e-14,4.908167309762915e-13,4.8365924940814735e-17,-3.1067950039458026e-13,1.1557024340151762e-09,4.5705752539551896e-11,3.8834231756350716e-14,1.3879738619573895e-09,5.249351150481464e-16,5,15,5,14,75,70,2.3890728739450966e-19,0.8502741537276025
750742,175264,1,0,0.06666666666666668,0.0890870806374748,0.1889822365046136,1,1,0.9602525677891274,0,1,2,0.5,0.2581988897471611,0.7581988897471611,0.12909944487358055,1.2581988897471608,1.0163977794943222,1.137969394558047e-06,7.247282139483496e-07,0.0007867905690214589,0.0007427874440629553,3.5033594542115974e-14,1.3299698249268231e-17,1.3710082389367314e-15,6.327140320401961e-19,-1.0433359343562966e-11,3.370969658552825e-11,3.6191043687529927e-10,1.7767457723645746e-11,1.7112852531018521e-12,6.463452333942146e-13,-1.3808542578989255e-14,2.32706813626041e-14,2.466995415578691e-13,5.39923880573506e-15,1.797496400343367e-13,2.4538176916069113e-16,-1.7585408069397214e-12,1.3189075393345055e-11,7.949870136871619e-11,1.7268693009530284e-11,2.394697454393411e-12,2.555429733240002e-14,-2.059155789709367e-15,8.135290020873015e-15,3.4748885702341067e-12,1.4990398373806257e-13,1.3697418388039765e-14,1.1789600482504197e-17,14,3,14,2,42,28,3.6959684236157376e-22,0.8725028695491559
33324,427272,1,0,0.0,0.0,0.0,0,0,0.0,1,1,8,0.5773502691896258,0.2886751345948129,0.8660254037844388,0.1666666666666667,1.4433756729740643,1.1547005383792517,1.4988986072395262e-06,8.145723719200482e-07,0.0007730590395674612,0.0007428453025276399,2.1425893106845775e-15,3.599165456412978e-14,7.584606276774067e-16,7.825606162019795e-17,-1.911040223919102e-11,1.5079424772425242e-12,1.1872644916926504e-10,1.374980459612142e-11,2.0267722268691416e-11,3.9529755299139744e-14,-2.5168142595365247e-13,7.180268823073772e-11,8.679802782236042e-11,2.0281528079911605e-12,3.675747961092325e-11,6.639905644730496e-13,-2.8914684811598916e-13,2.511993812572661e-11,2.5458544813992016e-12,1.4453118469796773e-12,7.866624284887739e-13,1.4136564261487879e-14,-5.099726602054265e-13,1.0113475970127467e-11,7.422989979331803e-12,2.825499852710285e-13,5.466493744546161e-13,1.4585450779361286e-15,11,3,11,8,33,88,1.1465142657211674e-20,0.0
1071183,707414,1,0,0.2,0.0,0.3535533905932737,0,1,2.0959032742893853,1,1,-1,1.0,0.4472135954999579,1.447213595499958,0.4472135954999579,2.4472135954999583,1.894427190999916,8.815666841226464e-07,1.6556497245737814e-07,0.0007461691648272201,0.0007313532484065916,1.744593141949932e-17,1.796846826640926e-18,2.5019134333320296e-16,0.0,-2.270062255836396e-14,1.2694763585962518e-14,1.9162515736167167e-11,1.661807359177695e-14,3.6687298339657265e-14,3.2183211896006504e-16,-2.7618924635741425e-15,4.165070930942689e-17,2.413940201118197e-14,3.5266355189962317e-17,1.4145064157527704e-15,3.3181798828761e-17,-2.7235770488784063e-13,4.0473600128814615e-15,2.30032098344692e-12,3.5348616710004848e-15,1.7672202824922988e-13,4.663329308037487e-15,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,2,0,8,4.626873874819426e-25,2.0959032742893853
237795,1563086,1,0,0.0,0.0,0.0,0,0,0.0,1,1,-1,1.0,0.5,1.5,0.5,2.5,2.0,6.680223139768646e-07,1.6556497245737814e-07,0.0007393181721945136,0.0007313532484065916,6.527410674110479e-10,6.88685736499871e-14,9.594869297529731e-12,0.0,-2.6431416434621194e-13,8.119098903297433e-12,1.4842087557889266e-11,7.737828032929377e-10,1.5739368416884607e-11,1.2042622106530795e-08,-4.208397649652849e-15,6.647338163541786e-12,3.858804557447691e-13,7.454159911863053e-12,4.310687697941284e-15,1.2705776994366536e-12,-4.1545740470547845e-13,6.671286726037878e-10,3.975263587587145e-11,7.799229546682654e-10,5.395013062599468e-13,1.7883949044264058e-10,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,1,0,3,2.1128754471441533e-20,0.0
326891,169786,1,0,0.0,0.0,0.0,0,0,0.0,1,1,-1,0.2357022603955159,0.7071067811865475,0.9428090415820634,0.16666666666666666,1.1785113019775793,1.6499158227686108,4.2412114611428056e-07,3.0553481550094487e-06,0.0007390076522538538,0.0007958324840838122,0.0,5.2282007279277245e-12,3.6767806616330236e-14,1.3878628380279438e-09,-3.0742714208326944e-20,5.164295654968893e-20,-5.644840859598451e-20,-4.765869646124721e-20,-3.950099782711973e-20,-1.1490817498059599e-20,-9.451696986620736e-12,9.921505981559695e-12,5.440960656059972e-10,3.486426779214698e-11,2.6016523917557782e-09,9.645668974149759e-11,-9.575265608368056e-14,9.886871598327614e-14,5.282058550570882e-12,3.3324774670218896e-13,2.0788329349278253e-11,6.853178786621548e-13,-1.1900067512121552e-13,5.568829101553798e-13,2.765363680210837e-11,5.481166253884749e-11,4.396224049478092e-13,2.586847981808856e-08,2,17,1,24,34,24,1.7901671037730392e-20,0.0
1521969,735842,1,0,0.0,0.0,0.0,0,0,0.0,1,1,-1,0.3779644730092272,1.0,1.3779644730092273,0.3779644730092272,1.7559289460184544,2.3779644730092278,4.7242284888535023e-07,7.090237031008574e-07,0.0007388002904031003,0.000754191510589779,0.0,1.6772320774183086e-15,1.1880438871944064e-17,2.9574898846463444e-17,1.4501948425840082e-20,-1.673701742454944e-20,1.832952074254181e-20,1.508550135089837e-20,1.0105234661936657e-20,1.166425944216178e-21,-2.1231540738445277e-14,4.844030257650611e-14,1.0623873518644478e-13,2.9742021254140385e-15,1.2564570264565693e-14,3.0943778857869776e-14,-2.369656711473662e-16,5.291191795524381e-16,1.1801881223232402e-15,1.0199347944991442e-16,1.0592969363433203e-16,2.214401332705962e-16,-4.188312930820097e-13,1.9300918251963183e-13,6.853191523565894e-13,7.710599258262264e-15,1.3971161136670357e-14,5.512527285317393e-16,2,6,0,7,12,0,1.01256852010813e-27,0.0
271765,1222384,1,0,0.05,0.03214121732666125,0.16222142113076254,1,1,0.8977117175026231,1,1,2,0.2886751345948129,0.5773502691896258,0.8660254037844388,0.1666666666666667,1.1547005383792517,1.4433756729740643,1.145981008286848e-06,1.0317755088185609e-06,0.0007624588619416185,0.0007736688917625915,2.6045286710389073e-17,1.1177831116828168e-15,4.788894176453576e-17,5.0992655832494645e-17,-4.371481528221029e-14,1.0495113158868153e-13,9.353759644809113e-12,3.864604305589277e-13,2.463206122532397e-12,4.806394177076375e-16,-8.137637099452048e-14,7.204918451280617e-12,3.944639679046285e-11,9.521101707214361e-14,9.112664775592823e-11,2.0622390169469638e-14,-4.5589065209448436e-15,3.688307471801581e-13,6.320574723850766e-13,1.4631111693228306e-14,6.864547289673133e-12,8.925984639613339e-16,-3.808539724149654e-15,2.5769017279162986e-12,1.2259405025382642e-11,5.358683340218171e-15,1.4437377635343155e-11,9.504465295223884e-16,8,11,2,19,88,38,7.020376052844183e-22,0.6769924925288455
1663677,1821319,1,0,0.15625,0.05172413793103448,0.2956561979945413,3,5,3.9893105591596716,0,1,2,0.18257418583505536,0.2886751345948129,0.4712493204298683,0.052704627669473,0.6538235062649236,0.7599244550246812,2.988864144951723e-07,1.8324837968128208e-06,0.0007471411223629385,0.0008468280009511798,9.515065284761362e-14,1.0401352617764368e-14,3.2632717344106467e-15,2.8125278051125457e-14,-3.9918801045246226e-11,1.8636419804310643e-11,3.5646359832497342e-09,5.7836268617059715e-12,5.584784898458875e-11,1.7554635001056831e-12,-1.9188586854951952e-10,1.1421444316792265e-09,9.091191759558624e-09,2.6968452091086195e-11,1.573397063753693e-10,1.9189738833572525e-13,-2.3410072675904093e-12,1.1107143012992246e-11,2.0721377892140925e-10,5.82700430767352e-13,1.9772545473211e-11,6.082435684015196e-14,-2.810161204587213e-11,5.724820516876306e-10,3.061774954633184e-07,2.0550076841506733e-11,1.6123299358750005e-09,5.242286322825704e-13,4,29,11,26,116,286,9.592719016530054e-17,0.6643856189774724
1853787,679244,1,0,0.2,0.4472135954999579,0.3849001794597505,1,2,2.2146187299249083,0,1,2,0.7071067811865475,0.31622776601683794,1.0233345472033857,0.22360679774997896,1.7304413283899331,1.3395623132202237,1.3444762156571513e-06,2.3375561166359416e-07,0.000750218998697853,0.0007351621818552915,5.951956109863705e-16,1.1468477091921635e-16,2.5555514933089234e-17,2.2714601081334056e-18,-3.522365807121531e-13,2.7907287292000163e-13,5.560976573433807e-07,1.0813604260696088e-13,2.0521488975763672e-13,1.0980666524382366e-14,-5.296632799485897e-14,2.94240417072579e-14,2.4359611300372017e-08,6.874594985739313e-15,2.6734101772086494e-14,2.116007686235401e-15,-2.2990089588593773e-13,1.389393609297398e-14,2.4044133427686148e-08,3.823076507498788e-15,2.3579172537757365e-13,4.76333377031255e-16,-4.2587273006661546e-15,6.7923909994716775e-16,1.5836860836548711e-09,4.3899746532693694e-16,1.1986772607886774e-15,4.2337978422241016e-17,5,1,9,3,5,27,1.3584401137469587e-14,1.0
215848,1124788,1,0,0.10869565217391304,0.06258983871905367,0.2008048322256247,8,5,4.14656039558604,1,1,2,0.17677669529663687,0.2182178902359924,0.3949945855326292,0.03857583749052298,0.5717712808292661,0.6132124757686217,7.393039183541092e-07,1.2994510421828658e-06,0.0008008911290662438,0.0008547547299893974,1.9047484779657335e-13,1.8943756560486913e-13,1.972482393336934e-14,2.9527208818245967e-14,-1.0854752995621133e-11,4.437268200886434e-13,6.399445385638047e-07,5.801054948112963e-13,1.0823080452103445e-12,3.514128560630937e-12,-4.4760289736074847e-13,2.8132729951531223e-13,9.548774672552486e-07,3.625718803190532e-13,3.078217887278352e-13,3.4949906574526738e-12,-6.651925199705544e-13,5.605566323872677e-13,3.8620123088667003e-07,2.0339624170105514e-12,1.883197578576497e-12,3.6765233113103244e-13,-3.131675426197353e-12,1.8173940353071265e-12,2.280956120278236e-06,2.30313523854474e-12,2.0094807108418042e-12,5.503596681120785e-13,17,31,20,31,527,620,1.4919766814471543e-12,0.6376730650484089
1371337,614275,1,0,0.0,0.0,0.0,0,0,0.0,1,1,-1,0.5773502691896258,1.0,1.5773502691896255,0.5773502691896258,2.1547005383792515,2.5773502691896257,2.4512071819796354e-07,4.5726937350619114e-07,0.0007350474476817912,0.0007388398550399411,0.0,3.6680532842331356e-17,2.5794623234705126e-19,4.69271750843348e-18,1.0585174726225427e-19,-1.1723548244755045e-19,1.1790339454634854e-19,1.041193687341314e-19,7.486036832172062e-20,5.69126176878641e-21,-1.401439574129181e-14,6.778641792809112e-13,2.405044990176103e-13,2.0536458030513537e-13,1.7217808743257553e-13,6.765594480915255e-16,-1.4196158738542555e-16,6.754307977792899e-15,2.334586137884132e-15,1.962784125715952e-15,1.3756896527813636e-15,4.806663826282101e-18,-9.832913033359005e-16,1.5148134268733102e-14,9.996712274462993e-14,1.7082766290383195e-12,6.420405072668149e-15,8.747245489726479e-17,1,2,0,6,2,0,3.697629446532281e-27,0.0
1657479,860969,1,0,0.06666666666666668,0.10606601717798213,0.16012815380508713,3,1,1.4306765580733931,0,1,2,0.30151134457776363,0.2672612419124244,0.568772586490188,0.08058229640253803,0.8702839310679517,0.8360338284026124,6.482625264796088e-07,8.137721016592947e-07,0.0007619903759426009,0.0007694286647837582,6.010172152931548e-18,4.652730769737139e-19,1.4747717348533878e-17,1.2337361113008556e-17,-8.594198921372791e-15,6.2760506013069765e-12,4.614207221556287e-12,1.5545101308447574e-13,6.573045896683656e-13,1.1046682835131826e-16,-1.1064001667279505e-16,1.7760607700862388e-13,5.238329955778661e-13,2.6296654653117168e-14,1.0618419041349666e-14,8.704108335666496e-18,-2.7051847871014227e-15,1.314797888451982e-12,1.5242750354724862e-11,1.0299331885545973e-14,6.690540535817108e-14,2.748541246412077e-16,-2.433371213011584e-15,5.338347775731252e-13,1.5437696131880047e-11,2.6123993231243705e-12,3.3775068292676153e-13,2.299426325357495e-16,8,10,13,3,80,39,2.396071500350936e-22,0.7449218597733471
447909,539822,1,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,0.3779644730092272,0.7071067811865475,1.0850712541957748,0.26726124191242434,1.463035727205002,1.7921780353823222,1.6556497245737814e-07,7.735981720461376e-07,0.0007313532484065916,0.0007539893829065933,2.507436860127667e-21,0.0,0.0,1.0139612189995843e-18,-1.0320435790916005e-15,5.140429982945195e-16,2.1068048817280015e-16,4.0052251759752155e-17,4.38810507841226e-16,7.416262632495348e-20,-1.8689897439257202e-19,2.188398310061537e-19,-2.328770030566977e-19,-2.0034802320506546e-19,-1.335546128395944e-19,-3.955700894600035e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.044070550929409e-13,1.7047135356555968e-13,7.886290802812573e-14,1.3599249620519666e-14,1.1307803899527778e-13,1.8894757094029712e-17,0,6,1,0,0,0,1.896884783342989e-34,0.0
1621552,71349,0,0,0.0,0.0,0.0,0,0,0.0,0,1,9,0.5773502691896258,0.5773502691896258,1.1547005383792517,0.3333333333333334,1.7320508075688776,1.7320508075688776,4.293550767551085e-07,2.6103186734608056e-07,0.0007389612578620551,0.0007388784894103082,4.030449182474676e-17,1.7996718272782147e-24,1.7408542370823966e-18,1.6971737254784612e-18,-1.5693616408666382e-13,1.8891513107711522e-13,2.162638933954656e-11,4.988582424118268e-14,1.2241868095756964e-12,7.436484303973513e-16,1.6423072865712366e-21,3.2134279519807407e-19,2.3899785944569056e-18,1.7495189984884184e-19,1.5476440430736527e-19,4.9532899359870585e-20,-2.0934646821206166e-13,5.537014848072117e-14,3.0023618437327926e-11,2.6295875308481717e-15,5.795818852512269e-14,3.244768872827808e-17,-3.100562286806063e-16,4.152543041425917e-14,5.203248206239644e-15,3.882954055537598e-17,4.4258675233261496e-16,3.1636935317099224e-17,2,2,2,1,4,2,1.5866221714305928e-25,0.0
249655,1536118,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,0.7071067811865475,1.0,1.7071067811865477,0.7071067811865475,2.4142135623730954,2.7071067811865475,4.042322096791342e-07,1.781264059953653e-07,0.0007350100146486246,0.000735805561230612,0.0,0.0,0.0,7.790598928066144e-16,1.9614414555783834e-19,-2.1687890531644987e-19,2.311730850265785e-19,2.0395005833168163e-19,1.3486132711233814e-19,2.331144253024883e-21,1.9216638987301057e-20,-2.1283136890116974e-20,2.330822905317659e-20,1.9131081284470247e-20,1.3852447058478056e-20,1.7968421726687035e-21,-8.43757774521754e-22,5.378194522323783e-22,-5.484435344802124e-22,-3.8214558701262127e-22,-1.2071311014650612e-22,1.2675650975906478e-22,-2.80535366334728e-13,6.209726541693254e-14,1.2588962439879813e-07,1.5333343122560655e-14,2.6955487409540417e-13,1.4520305699748072e-14,1,1,0,0,1,0,-6.904311699693546e-29,0.0
1658601,601814,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,0.7071067811865475,0.5773502691896258,1.2844570503761732,0.40824829046386296,1.9915638315627209,1.8618073195657991,2.9774990384173533e-07,4.042322096791342e-07,0.0007390089163401097,0.0007350285736652537,4.3041646990405727e-17,0.0,4.018627289787758e-18,4.676665099308974e-24,-6.469517369064109e-14,8.425658635935787e-14,8.193219099071582e-13,4.6304453110527114e-15,1.927017995582704e-12,7.941370031440221e-16,1.6796960246396525e-19,-1.9581613349008124e-19,1.8621754767408468e-19,1.8152567701978225e-19,1.2607862973229367e-19,1.185629204882627e-20,-4.220207082729429e-13,7.702976973439375e-12,3.009402414600055e-12,2.298321537979999e-13,2.8210909764806645e-13,7.489784394719297e-17,-9.131999204625562e-18,5.7153639073561694e-18,2.6689202575538183e-18,1.9028265568378352e-20,1.6997044633856183e-14,-2.7826902931695545e-22,2,1,2,0,2,0,4.851305374284268e-27,0.0
366884,1161957,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,1.0,0.5773502691896258,1.5773502691896255,0.5773502691896258,2.5773502691896257,2.1547005383792515,8.815666841226464e-07,1.6556497245737814e-07,0.0007387220008219088,0.0007313532484065916,0.0,2.2281931225356673e-21,0.0,0.0,-4.433683280004396e-20,7.98004778251107e-20,-8.797230674003023e-20,-8.021085599156905e-20,-6.80658424931958e-20,-1.96220876598624e-20,-3.3354133944144487e-18,3.9160155695669005e-15,2.5994551013247833e-16,2.3149348633779077e-17,1.4278047562782322e-16,3.5845834067083107e-22,-1.4700468019333575e-21,-2.100586569093849e-22,2.2792992252713496e-22,6.383631211850629e-22,8.521568235878869e-22,8.040141552760318e-22,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,1,0,2,2.782044796664801e-34,0.0
1430185,476089,0,0,0.0,0.0,0.0,0,0,0.0,0,1,7,0.7071067811865475,0.24253562503633294,0.9496424062228804,0.17149858514250882,1.6567491874094284,1.1921780312592134,7.238141807734979e-07,2.0895901558860646e-07,0.0007905342976582002,0.0007352390402710331,2.0964406446900167e-16,0.0,1.4304010636043686e-16,6.596287253091504e-16,-1.1330873400026669e-13,2.9616242779560585e-08,7.590399021369124e-11,1.3482755612749848e-13,1.1844456101494356e-12,3.868238772608785e-15,-1.5097106166239516e-19,1.746018763501971e-19,-1.889745612455136e-19,-1.5368356833619605e-19,-1.163132533477502e-19,-5.7044588967181884e-21,-7.281015761422966e-13,4.4069036800796935e-09,1.0179742682392306e-10,4.2514298122847124e-13,1.8603900160256844e-12,2.666041958517568e-15,-3.088455823203585e-13,1.0853219604401297e-13,5.6715247880161025e-12,3.9616076104888206e-15,7.926238983779958e-14,1.22948688361779e-14,15,1,16,0,15,0,1.0560167672501384e-21,0.0
